Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,feat_missing_count,feat_missing_S1,feat_missing_S2,feat_missing_S3,feat_missing_S4,feat_power_input,feat_energy_input,feat_i2t,feat_i2t_per_volt,feat_volt_x_dur,feat_curr_x_dur,feat_curr_per_volt,feat_s_mean,feat_s_std,feat_s_max,feat_s_min,feat_s_range,feat_s_median,feat_s1_s2_gap,feat_s1_s3_gap,feat_s2_s3_gap,feat_abs_s1_s2_gap,feat_abs_s1_s3_gap,feat_abs_s2_s3_gap,feat_s_consistency,feat_s_cv,feat_s1_dev,feat_s2_dev,feat_s3_dev,feat_s4_minus_smean,feat_s4_abs_dev,feat_s4_ratio,feat_temp_per_power,feat_temp_per_energy,feat_temp_per_i2t,feat_smean_abs,feat_smax_abs
TST-0026,22.2404,99.3845,35.4165,21.2065,16.3566,17.2202,19.6217,70.1785,0,0,0,0,0,2210.3510338,46873.8091982797,209462.51372576162,9418.10868094337,471.6410426,2107.59739925,4.468646945709297,17.732833333333332,1.3813795527981765,19.6217,16.3566,3.2651000000000003,17.2202,-0.8635999999999981,-3.2651000000000003,-2.401500000000002,0.8635999999999981,3.2651000000000003,2.401500000000002,0.18412736162895413,0.07789953522554065,-1.3762333333333316,-0.5126333333333335,1.8888666666666687,52.44566666666667,52.44566666666667,3.9575455722880024,0.008022632176584502,0.00037831005493801066,8.465874402932712e-05,53.14933333333333,55.0382
TST-0164,17.8815,101.4197,33.0231,44.189,14.6114,16.123,17.2649,40.4544,0,0,0,0,0,1813.53636555,80138.35845728895,454526.0897145491,25418.788373221523,790.1656035,4481.6351233000005,5.671766592748562,15.999766666666668,1.0867859045010766,17.2649,14.6114,2.653500000000001,16.123,-1.5116000000000014,-2.653500000000001,-1.1418999999999997,1.5116000000000014,2.653500000000001,1.1418999999999997,0.1658461582244226,0.06792510536045138,-1.388366666666668,0.1232333333333333,1.265133333333333,24.454633333333334,24.454633333333334,2.5284367150081324,0.008822412917533046,0.00019965178941111397,3.520098632111442e-05,49.022866666666665,50.288
TST-0217,31.8161,87.9172,19.6772,55.8612,20.8422,19.6316,26.2487,35.6528,0,0,0,0,0,2797.1824269199997,156253.96698666346,431775.4616800893,13570.973441405951,1777.2855253199998,4911.160292639999,2.7632927114482064,22.24083333333333,2.8767614318110493,26.2487,19.6316,6.617100000000001,20.8422,1.2105999999999995,-5.406500000000001,-6.617100000000001,1.2105999999999995,5.406500000000001,6.617100000000001,0.297520313349156,0.12934593139338835,-1.3986333333333327,-2.609233333333332,4.0078666666666685,13.411966666666668,13.411966666666668,1.6030333874015488,0.007951155817131218,0.00014233771956067705,5.1510183665232186e-05,41.91803333333333,45.9259
TST-0332,29.7448,82.0074,28.7318,21.8793,19.2792,13.57855,24.3918,50.8053,1,0,1,0,0,2439.29371152,53370.03890245954,147142.96711659047,4946.84658057018,650.79540264,1794.2645068200002,2.75703306940934,19.083183333333334,4.416666223207525,24.3918,13.57855,10.81325,19.2792,5.7006499999999996,-5.1126000000000005,-10.81325,5.7006499999999996,5.1126000000000005,10.81325,0.5666376120002194,0.2314428318701907,0.19601666666666517,-5.504633333333334,5.308616666666666,31.72211666666667,31.72211666666667,2.662307249805077,0.007823241307672936,0.00035756360170268353,0.0001296914402853033,47.81498333333333,53.123599999999996
TST-0279,21.7749,62.7317,35.7581,6.9035,13.8373,13.8483,17.5146,53.7516,0,0,0,0,0,1365.97649433,9430.018728607154,27167.110107388115,1247.6341503177496,150.32302214999999,433.06829095,2.8809178053209057,15.066733333333334,1.7309089449059871,17.5146,13.8373,3.6773000000000007,13.8483,-0.010999999999999233,-3.6773000000000007,-3.6663000000000014,0.010999999999999233,3.6773000000000007,3.6663000000000014,0.24406748792699012,0.11488282109524954,-1.2294333333333327,-1.2184333333333335,2.447866666666668,38.68486666666667,38.68486666666667,3.567568048311642,0.011030009216735043,0.001597741612752979,0.0005545946283289561,50.82483333333333,53.2727
TST-0243,21.7708,39.1138,28.7709,54.9118,13.3002,12.0503,17.489,52.7723,0,0,0,0,0,851.53871704,46759.52372235707,84008.97803349118,3858.7913248341742,1195.47381544,2147.8091628399998,1.7966174051198205,14.279833333333334,2.3258870026054344,17.489,12.0503,5.438700000000001,13.3002,1.2499000000000002,-4.1888000000000005,-5.438700000000001,1.2499000000000002,4.1888000000000005,5.438700000000001,0.38086576307853065,0.16287913068964183,-0.979633333333334,-2.2295333333333343,3.2091666666666665,38.492466666666665,38.492466666666665,3.6955820892693363,0.016769446920982582,0.00030538876781160084,0.00016997984819515992,43.05073333333333,46.2599
TST-0163,22.7286,58.8769,33.1117,24.6777,14.258,13.8093,18.0511,55.444,0,0,0,0,0,1338.18950934,33023.43925463972,85544.9843215815,3763.7593409986607,560.88957222,1452.9464751300002,2.5904322047802237,15.3728,1.9026825081097136,18.0511,13.8093,4.241800000000001,14.258,0.44869999999999877,-3.7931000000000026,-4.241800000000001,0.44869999999999877,3.7931000000000026,4.241800000000001,0.27592889545633237,0.12376940988891444,-1.1148000000000007,-1.5634999999999994,2.678300000000002,40.071200000000005,40.071200000000005,3.606629657145761,0.011487760052830006,0.000465511780314482,0.00017970428215908864,48.4845,51.162800000000004
TST-0131,17.6913,88.751,24.1964,6.65,13.3136,14.3931,16.3243,55.5209,0,0,0,0,0,1570.1205662999998,10441.301765895,52380.32100665001,2960.7953087593733,117.647145,590.19415,5.0166463167406405,14.677,1.2453990070120775,16.3243,13.3136,3.0107000000000017,14.3931,-1.0795000000000012,-3.0107000000000017,-1.9312000000000005,1.0795000000000012,3.0107000000000017,1.9312000000000005,0.20513046227904475,0.08485377952976073,-1.3634000000000004,-0.28389999999999915,1.6473000000000013,40.8439,40.8439,3.7828504610717135,0.009347689792535335,0.0014056676387358736,0.00028020065012309607,38.873400000000004,40.520700000000005
TST-0070,16.1736,18.3843,41.2771,17.7339,9.3211,8.864,12.6668,38.2243,0,0,0,0,0,297.34031448,5273.0034029568715,5993.7476171650105,370.5883196429175,286.82100504,326.02533776999996,1.1366856397656897,10.283966666666666,1.6952199706494993,12.6668,8.864,3.8027999999999995,9.3211,0.45709999999999873,-3.345700000000001,-3.8027999999999995,0.45709999999999873,3.345700000000001,3.8027999999999995,0.3697794589850746,0.1648410443903087,-0.9628666666666668,-1.4199666666666655,2.382833333333334,27.940333333333335,27.940333333333335,3.7168825534035945,0.03458651965867843,0.0019503053343279768,0.0017157823988950519,51.56106666666666,53.9439
TST-0137,14.8974,58.1498,38.5729,29.9819,10.55,11.3101,13.4046,48.1728,0,0,0,0,0,866.28083052,25972.745232567588,101380.77387495527,6805.265822874425,446.65235706,1743.44148862,3.903352000795307,11.754900000000001,1.2070820380846805,13.4046,10.55,2.8545999999999996,11.3101,-0.7600999999999996,-2.8545999999999996,-2.0945,0.7600999999999996,2.8545999999999996,2.0945,0.24284338932331284,0.10268755458550272,-1.2049000000000003,-0.44480000000000075,1.6496999999999993,36.4179,36.4179,4.098103420862498,0.013569387169025237,0.00045258596633858254,0.00011594802002974197,50.327799999999996,51.9775
TST-0210,14.6736,85.4613,35.2264,20.4854,11.6721,13.2496,13.9598,53.0738,0,0,0,0,0,1254.02493168,25689.20233543747,149617.8597991987,10196.396903473025,300.59456544,1750.7089150199997,5.82415318502936,12.960500000000001,0.9560602944724073,13.9598,11.6721,2.287699999999999,13.2496,-1.5774999999999988,-2.287699999999999,-0.7102000000000004,1.5774999999999988,2.287699999999999,0.7102000000000004,0.1765132381842337,0.07376723280005976,-1.288400000000001,0.2890999999999977,0.9992999999999981,40.113299999999995,40.113299999999995,4.095042313564885,0.010335121465489426,0.0005045115776762315,8.662401679390142e-05,48.1869,49.1862
TST-0288,8.5398,70.5543,28.757,53.8123,8.67,10.403,10.1043,42.7941,0,0,0,0,0,602.5196111399999,32422.96607054902,267872.7458525184,31367.562997371773,459.54627954,3796.68915789,8.261820152483647,9.725766666666667,0.7564336777860232,10.403,8.67,1.7330000000000005,10.1043,-1.7330000000000005,-1.4343000000000004,0.2987000000000002,1.7330000000000005,1.4343000000000004,0.2987000000000002,0.17818644855557766,0.07777624386181511,-1.055766666666667,0.6772333333333336,0.3785333333333334,33.068333333333335,33.068333333333335,4.400074263203834,0.016141825877041844,0.00029996535928281326,3.630741393894933e-05,38.48276666666667,39.160000000000004
TST-0248,13.6352,48.8842,42.691,49.8638,9.649,10.5112,12.0659,35.2541,0,0,0,0,0,666.54584384,33236.508648068986,119157.77810768702,8738.982146848222,679.9028857599999,2437.5519719599997,3.5851470029668064,10.742033333333334,1.0001048022860182,12.0659,9.649,2.4169,10.5112,-0.8622000000000014,-2.4169,-1.5546999999999986,0.8622000000000014,2.4169,1.5546999999999986,0.22499462625065156,0.09310199271869933,-1.0930333333333344,-0.230833333333333,1.3238666666666656,24.51206666666667,24.51206666666667,3.281883012662127,0.01611597074153525,0.00032319981159134885,9.014966126286138e-05,53.433033333333334,54.7569
TST-0277,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,49.4543,1,0,0,0,1,1167.2735846399999,18383.15822977843,67132.91164527819,3754.9729220906383,281.56334591999996,1028.2328524799998,3.6518702091982385,13.399033333333334,1.3901270693317536,15.3558,12.2564,3.099400000000001,12.5849,-0.3285,-3.099400000000001,-2.770900000000001,0.3285,3.099400000000001,2.770900000000001,0.23131517711612212,0.10374830265741442,-1.1426333333333343,-0.8141333333333343,1.9567666666666668,36.05526666666667,36.05526666666667,3.6908853854468076,0.011478914196440785,0.0007288754829352276,0.0001995896350203391,45.041333333333334,46.9981
TST-0215,11.3042,71.4269,30.6505,22.6426,9.8491,11.3403,11.8964,51.6609,0,0,0,0,0,807.42396298,18282.17782417095,115518.0629526438,10219.03829847362,255.95647892000002,1617.2907259400001,6.3186155306332585,11.028599999999999,0.8643791567747723,11.8964,9.8491,2.0473,11.3403,-1.4911999999999992,-2.0473,-0.5561000000000007,1.4911999999999992,2.0473,0.5561000000000007,0.1856355126094416,0.07837613825858533,-1.179499999999999,0.3117000000000001,0.8678000000000008,40.6323,40.6323,4.684265937266205,0.013658995140096162,0.0006032432298528347,9.547078368536757e-05,41.6791,42.5469
TST-0138,12.4694,44.4718,38.6588,9.1319,8.6208,9.5386,11.1269,67.1075,0,0,0,0,0,554.53666292,5063.973352119148,18060.532994432157,1448.388177943123,113.86931386,406.11203042,3.5664744441212535,9.762099999999998,1.0352450563352942,11.1269,8.6208,2.5061,9.5386,-0.9178000000000015,-2.5061,-1.5882999999999985,0.9178000000000015,2.5061,1.5882999999999985,0.25671727838095515,0.10604736176518706,-1.1412999999999993,-0.2234999999999978,1.3648000000000007,57.345400000000005,57.345400000000005,6.874288639300087,0.01760406594397575,0.0019277550096086196,0.0005405211464395328,48.420899999999996,49.7857
TST-0228,18.2833,48.4447,26.3669,26.3565,11.8687,11.4489,15.1515,48.4793,0,0,0,0,0,885.72898351,23344.715953881318,61855.77882389908,3383.1844054801195,481.88379645000003,1276.83273555,2.649669225486141,12.823033333333333,1.6553702049860495,15.1515,11.4489,3.7026000000000003,11.8687,0.4198000000000004,-3.2828,-3.7026000000000003,0.4198000000000004,3.2828,3.7026000000000003,0.28874601001224287,0.12909348614024477,-0.9543333333333326,-1.374133333333333,2.3284666666666674,35.65626666666667,35.65626666666667,3.7806418309259775,0.014477378021480518,0.0005492906128357528,0.000207305341181342,39.189933333333336,41.5184
TST-0252,27.0461,102.1976,42.6844,26.1723,18.9775,19.6096,23.49,24.2043,0,0,0,0,0,2764.0465093599996,72341.45445692271,273352.6469992644,10106.915115020254,707.8586430299999,2674.7462464799996,3.77864447078712,20.69236666666667,1.994985681374402,23.49,18.9775,4.512499999999999,19.6096,-0.6321000000000012,-4.512499999999999,-3.880399999999998,0.6321000000000012,4.512499999999999,3.880399999999998,0.21807557611056683,0.09641166798848853,-1.7148666666666692,-1.082766666666668,2.79763333333333,3.5119333333333316,3.5119333333333316,1.1697211450089735,0.007486258494243506,0.0002860374707934902,7.569843165501394e-05,63.37676666666667,66.17439999999999
TST-0205,16.7117,78.4569,43.4091,56.5092,13.2271,14.4759,16.2573,77.2158,0,0,0,0,0,1311.14817573,74091.93449196171,347841.5418684151,20814.251156624632,944.36479764,4433.5366534800005,4.694728561742458,14.653433333333334,1.2434271385525129,16.2573,13.2271,3.0302000000000007,14.4759,-1.2487999999999992,-3.0302000000000007,-1.7814000000000014,1.2487999999999992,3.0302000000000007,1.7814000000000014,0.2067911133369577,0.08485568026356731,-1.426333333333334,-0.17753333333333465,1.6038666666666668,62.56236666666667,62.56236666666667,5.269467774141593,0.011176031506888074,0.00019777366367354496,4.212674902077812e-05,58.062533333333334,59.6664
TST-0348,19.6041,68.2626,28.2301,21.4071,13.3068,13.5327,16.7105,52.0323,0,0,0,0,0,1338.2268366600001,28647.55571506429,99752.43121363122,5088.345097468699,419.66692910999996,1461.3043044600001,3.482057147124472,14.516666666666666,1.5540133468610304,16.7105,13.3068,3.403699999999999,13.5327,-0.22589999999999932,-3.403699999999999,-3.1777999999999995,0.22589999999999932,3.403699999999999,3.1777999999999995,0.2344684109436226,0.10705028058397818,-1.2098666666666649,-0.9839666666666655,2.193833333333334,37.515633333333334,37.515633333333334,3.58431433403116,0.010847687595363318,0.000506733168112013,0.00014552694595916204,42.746766666666666,44.9406
TST-0177,28.1438,50.8521,44.1524,6.2872,16.365,15.5015,21.0258,47.8062,0,0,0,0,0,1431.1713319799999,8998.060398424655,16258.297287030553,577.6866204756974,176.94569936,319.71732312,1.8068668123399536,17.630766666666666,2.4263960329857306,21.0258,15.5015,5.5243,16.365,0.8634999999999984,-4.660800000000002,-5.5243,0.8634999999999984,4.660800000000002,5.5243,0.31333292483029146,0.13762282385316427,-1.2657666666666678,-2.129266666666666,3.395033333333334,30.17543333333333,30.17543333333333,2.711521182959267,0.012319116698596595,0.0019593963458829407,0.0010844165507815221,61.783166666666666,65.1782
TST-0267,15.5326,98.8612,26.1891,37.4816,13.3725,15.0073,15.741,68.1904,0,0,0,0,0,1535.57147512,57555.6758018578,366327.79937567585,23584.446634255,582.18670016,3705.47595392,6.364755007870221,14.706933333333334,0.9899875970042361,15.741,13.3725,2.368499999999999,15.0073,-1.6348000000000003,-2.368499999999999,-0.7336999999999989,1.6348000000000003,2.368499999999999,0.7336999999999989,0.16104647959376436,0.06731434128732218,-1.3344333333333331,0.3003666666666671,1.034066666666666,53.483466666666665,53.483466666666665,4.6366155212542255,0.009577498385483186,0.00025552533487241397,4.014692130479281e-05,40.896033333333335,41.930099999999996
TST-0308,31.3575,46.7102,36.0213,56.2694,18.3071,16.4349,23.8857,56.9309,0,0,0,0,0,1464.7150965,82418.6396509971,122770.98435226036,3915.203075406435,1764.4677105,2628.35492788,1.4896021210363668,19.542566666666666,3.164742071989789,23.8857,16.4349,7.450800000000001,18.3071,1.8721999999999994,-5.578600000000002,-7.450800000000001,1.8721999999999994,5.578600000000002,7.450800000000001,0.38126003333270625,0.16194095504593395,-1.2354666666666674,-3.107666666666667,4.343133333333334,37.388333333333335,37.388333333333335,2.9131739989881575,0.013342230649511459,0.00023711343391716766,0.00015917903378892054,55.56386666666666,59.907
TST-0087,8.7356,97.6913,47.4981,17.567,6.452,18.7411,11.7155,56.8184,0,0,0,0,0,853.39212028,14991.539376958759,167652.24721098624,19191.83891422997,153.4582852,1716.1430671,11.183122947121785,12.302866666666667,5.034166227114697,18.7411,6.452,12.2891,11.7155,-12.2891,-5.2635000000000005,7.025599999999999,12.2891,5.2635000000000005,7.025599999999999,0.9988809384088583,0.40918640787742877,-5.850866666666667,6.438233333333333,-0.5873666666666661,44.51553333333333,44.51553333333333,4.61830538533252,0.014416428696592182,0.0008206539939957666,7.338324938233859e-05,59.80096666666667,66.2392
TST-0117,18.2374,33.1953,29.8177,27.3505,11.1673,10.5207,14.6017,37.2978,0,0,0,0,0,605.3959642200001,16557.882319399112,30138.28018013255,1652.5534630802135,498.80200870000004,907.9080526500001,1.82017711843919,12.096566666666666,1.7909574075213388,14.6017,10.5207,4.0809999999999995,11.1673,0.6465999999999994,-3.4344,-4.0809999999999995,0.6465999999999994,3.4344,4.0809999999999995,0.3373684265203273,0.14805500674844368,-0.9292666666666669,-1.5758666666666663,2.505133333333333,25.201233333333334,25.201233333333334,3.083337441477546,0.01998124758276311,0.0007305624253509666,0.0004013688436754089,41.91426666666666,44.419399999999996
TST-0014,11.9986,40.0465,47.1689,38.635,8.4501,9.1801,10.8847,62.8068,0,0,0,0,0,480.50193490000004,18564.1922548615,61959.805738528754,5163.919171787507,463.56591099999997,1547.1965275,3.3375974415683967,9.504966666666668,1.0201219055692423,10.8847,8.4501,2.4345999999999997,9.1801,-0.7299999999999986,-2.4345999999999997,-1.704600000000001,0.7299999999999986,2.4345999999999997,1.704600000000001,0.2561397455919804,0.10732513158847942,-1.0548666666666673,-0.32486666666666864,1.3797333333333324,53.301833333333335,53.301833333333335,6.6077868123906995,0.019781328557737173,0.0005120053991934687,0.00015340536583707758,56.67386666666667,58.0536
TST-0154,17.2559,43.3786,51.0362,42.7018,10.9538,11.0856,14.1726,38.733,0,0,0,0,0,748.53678374,31963.868031908733,80352.10251618033,4656.499971585391,736.85799062,1852.3443014799998,2.513841496888513,12.070666666666668,1.4872649648114338,14.1726,10.9538,3.2188,11.0856,-0.13180000000000014,-3.2188,-3.0869999999999997,0.13180000000000014,3.2188,3.0869999999999997,0.2666629625541564,0.12321314826010318,-1.1168666666666685,-0.9850666666666683,2.1019333333333314,26.66233333333333,26.66233333333333,3.2088531529172797,0.01612568268219356,0.00037763472975921395,0.0001502221633103602,63.10686666666667,65.2088
TST-0207,14.5264,106.1177,41.6384,18.1779,12.8167,15.1178,15.1902,40.4125,0,0,0,0,0,1541.50815728,28021.381132220115,204700.7184556803,14091.633464867196,264.05944656,1928.99693883,7.305161133855523,14.374900000000002,1.1022101644725777,15.1902,12.8167,2.3735,15.1178,-2.3011,-2.3735,-0.07240000000000002,2.3011,2.3735,0.07240000000000002,0.16511418061244384,0.0766760177668408,-1.5582000000000011,0.7428999999999988,0.8152999999999988,26.037599999999998,26.037599999999998,2.8113237092902414,0.009325218243437242,0.0005129975546764953,7.022398410898633e-05,56.0133,56.828599999999994
TST-0187,12.1458,68.3722,34.7933,12.528,9.5565,10.7317,11.5441,34.0312,0,0,0,0,0,830.43506676,10403.69051636928,58565.364877019536,4821.861059391599,152.1625824,856.5669216000001,5.629287026849856,10.610766666666667,0.8159277310045434,11.5441,9.5565,1.9876000000000005,10.7317,-1.1752000000000002,-1.9876000000000005,-0.8124000000000002,1.1752000000000002,1.9876000000000005,0.8124000000000002,0.18731915186909354,0.07689620172984751,-1.054266666666667,0.12093333333333334,0.9333333333333336,23.42043333333333,23.42043333333333,3.2072326026803655,0.012777358614307979,0.0010199041050819096,0.00018117818763302963,45.404066666666665,46.3374
TST-0236,26.2617,37.5796,41.7604,39.0344,15.0563,13.9317,19.7045,47.189,0,0,0,0,0,986.90418132,38523.212575317404,55125.407696203896,2099.0798614379128,1025.10970248,1466.89713824,1.4309659530431786,16.230833333333333,2.4987932251833525,19.7045,13.9317,5.7728,15.0563,1.124600000000001,-4.648199999999999,-5.7728,1.124600000000001,4.648199999999999,5.7728,0.3556687155720871,0.15395346744754643,-1.1745333333333328,-2.2991333333333337,3.4736666666666665,30.958166666666667,30.958166666666667,2.9073674852985065,0.016446209899706906,0.0004213260589619524,0.00029443470826532507,57.99123333333333,61.4649
